,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
8686,1,0,-0.6518908953778927,-0.8542683477380943,-0.19793753971103317,0.9183266693947981,-1.5229844741199885,0.05461517047283758,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.046458153196669086,0,0.0,-0.11370274985715109,0.13529001040164745,0.002158359998445174,-0.0,0.00247626540604509,-0.8676968952399576,0,0.00298281684577711,0.00016290705052136853,0.02023148373451952,0.5275212965149692,-0.0014699850034817024,-0.00775504823761525,0.7111951526157506,0.9183266693947981,0.0015350151684939465,0.012928315325077872,2.319481708410538,0.008613694658451724,0,-0.6234231794071148,-0.0,0.03917926962685683,0.774446802339354,-0.010013661641044615,0.1467979502579193,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.8433238717217428,0.8433238717217428
11189,0,1,0.5352729512626535,0.5904207510045445,-0.4319085142015745,0.2984253904634318,0.6357716742120489,2.332718921804042,-0.2329464904786194,0.5904207510045445,0,0.6027701205189591,0.0,2.094652523017105,0,0.05448816649096126,0.6992484995982986,-0.826787624791292,4.387569192181924,0.2058187036941238,-0.5651736461991836,0.9617513009995177,0,5.441577568142612,12.693670957670692,0.39154543069504355,-0.4831428408151311,0.34189647996607986,-0.08057035850936632,0.007931276364706889,0.0,0.03479902383246859,0.4889484641904718,0.4042056217303917,0.7279445599824081,1,0.2058187036941238,0.0,0.18654496463981168,0.026577082976720658,-3.031572674094419,-0.11277858614034708,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.08905771367325173,0.0
15835,1,0,2.964392822081002,2.34787759277394,0.7762854993262543,0.9811199673783769,1.7151497483780678,-1.3320566781635474,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.6260351508496387,0,0.0,1.3303868294337358,1.4180601906589,0.3919200100993299,0.0,2.851569727819379,0.9617513009995177,0,1.7743749938401046,-2.3635680601111146,1.1341733246160914,1.6814291698447348,2.3546903848655627,0.467804528305097,0.9265918107890607,0.9811199673783769,0.3631498718424051,1.769929115930748,2.941738659361349,0.7279445599824081,0,12.942743766239285,0.0,0.602619176464212,0.944422539136555,0.495333930438372,4.753743364161739,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.9625963903885474,0.9625963903885474
15373,0,1,-0.9075877238850872,-0.5415006047113375,0.052366337823599146,-0.046207593818744536,0.6357716742120489,-1.4311046673518606,-0.2329464904786194,-0.5415006047113375,0,0.147509923129027,-0.0,1.284333167675599,0,1.1007398303231608,1.160807003238691,1.7387527357232133,1.6495116855916383,-0.158780380320051,5.256703466674352,0.9617513009995177,0,2.0480605689162794,-2.9309890391953948,1.8768012185371394,-1.0242858434800692,1.564155977564223,0.000143600717319374,4.5588301923186e-06,-0.0,7.519843674857504e-06,1.3474728987679905,0.4042056217303917,0.008613694658451724,0,-0.158780380320051,-0.0,0.0027422333370553105,-9.865976164440029e-05,-1.4555145372938827,-1.0746412608645795,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.002135141726518078,0.0
787,1,0,0.37089641865088563,0.5457396448578649,0.5398661835138526,1.5382279483261125,0.6357716742120489,-0.20951280069599765,-0.2329464904786194,0.0,0,1.8614306662440656,0.0,0.12317734918113411,0,0.0,0.10135265981284247,-1.1474801698556052,0.01517265935129104,0.0,-1.5108994638289917,-0.8676968952399576,0,0.04389561365548083,-0.009196692955229268,0.39154543069504355,0.2887817365158281,0.0010411311759022555,0.15734696634462222,5.598643206915852,1.5382279483261125,0.08494630620795382,0.010272361651137773,0.4042056217303917,0.7279445599824081,0,0.16253859891319605,0.0,0.2914554961018128,3.6396707087582505,0.043231099441494385,0.024082921539185967,0.0029445890136466316,0.05426406742630552,0.25698248485345326,2.3661452210115614,2.3661452210115614
15878,0,0,2.1607742182012477,1.5436176821337082,-0.09843102844289074,-0.5295699573671011,1.7151497483780678,-1.1999926925791298,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.03454755895272262,1,0.0,0.12911236576928606,-0.18540253466266568,0.001193533829591845,0.0,-0.0063730452406693915,0.9617513009995177,0,1.43998246224331,-1.7279684321340745,1.1341733246160914,0.6946389885144469,0.002152303524006389,-0.0009536654925178736,0.07864902769545393,-0.0,9.387027521903022e-05,0.01667000299454191,2.941738659361349,21.44793108406526,0,3.6780635970147455,0.0,0.009688667360325167,-0.14851489704302456,0.006421345679831686,0.33517951397109713,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.2804443397457933,0.0
6479,0,1,-0.6153627770197221,-0.8840557518358807,-0.26792555827443065,1.3549591367692502,-0.4436063999539698,0.4838231236221948,-0.2329464904786194,-0.8840557518358807,0,-0.6558904252061474,-0.0,0.03909992217510728,0,0.2963130434310071,0.14589003845853046,-0.18540253466266568,0.0015288039140994461,-0.6909378150632779,-0.0063730452406693915,0.04702720287977999,0,0.2340848149515376,0.11325564636237638,-1.4650243041075766,-0.7377983714809644,0.0031051094741112854,-0.019232796347518285,3.37058117856969,0.0,0.005152957698587267,0.0212839033214315,0.1967866380801214,0.008613694658451724,0,-0.6909378150632779,-0.0,0.07178410477666533,2.487588804047971,-0.007731501410611508,-0.4016179147105262,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.8359142623144715,0.0
13046,0,1,-0.06744100164716223,0.039353775195496654,-0.7311759892560797,0.894231566680131,-0.4436063999539698,1.0781110587520741,-0.2329464904786194,0.039353775195496654,0,1.1383703527424087,0.0,0.6685653271469473,0,0.022581135907023292,0.3169628556666423,-0.18540253466266568,0.4469795966631046,6.0947963850461085e-05,-0.0063730452406693915,0.9617513009995177,0,1.1623234550035182,1.2531137706862119,-0.3510824632260045,-0.38764701681542946,0.03184381652130053,-0.39090008431212947,0.6394402741891386,0.0,0.2858167558472062,0.10046545187235272,0.1967866380801214,0.7279445599824081,0,6.0947963850461085e-05,0.0,0.5346183272646068,0.7150723571111285,-0.5466580835138899,-0.058251798485463024,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.7996500948472016,0.0
8416,1,0,-0.5788346586615514,-0.49681949856465796,0.16089206971942946,0.4714720372322348,-0.4436063999539698,-0.5726887610531461,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.11645480081001683,0,0.0,0.47874617328407454,0.4559825554659606,0.013561720631700698,-0.0,0.09480793437640316,0.9617513009995177,0,0.3279724170365875,-0.18782611717228906,0.39154543069504355,1.402899683178863,0.10972761680009896,0.004164893642775378,0.04941101328846585,0.4714720372322348,0.0006700983583474247,0.22919789843414512,0.1967866380801214,5.522646035858355,0,-0.12262976513491725,-0.0,0.02588625809860175,0.10480157758354453,0.03974075332458861,2.76108547575538,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.22228588189191378,0.22228588189191378
4190,0,0,-0.50577842194521,-0.6308628170046966,-3.7631018883341034,-1.7021982894798622,-0.4436063999539698,-0.6387207538453549,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.6308628170046966,4.887329896204722,0,0.0,3.928302502176361,-0.826787624791292,23.885993514336462,-0.0,-0.5651736461991836,-0.8676968952399576,0,0.4079642013927784,-0.2605752022555136,0.02023148373451952,1.7769249938444365,60.61983791557127,-53.28904433228489,8.395384652264136,-0.0,200.53210335434102,15.431560548605058,0.1967866380801214,0.008613694658451724,0,-0.2510757638663361,-0.2510757638663361,14.160935821983696,-4.932083826044438,10.804569875898286,5.610573915653571,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.8974790167081688,0.0
