,price
8686,-0.22145385779842575
11189,2.4463449506306096
15835,1.7726583828454998
15373,-0.7469293806708116
787,0.07496823202702264
15878,0.3983377845638755
6479,-1.1753940377821415
13046,0.7702127699812562
8416,-0.04629535017429715
4190,-1.130122300426982
8179,-0.6526132611808961
11664,-0.2376223354252684
3490,-0.9220878882949402
14378,-0.5178759476238741
1697,0.5158287219855986
12581,-1.5529279903689173
8587,-0.8143034269418649
2117,-0.005874156107190553
16178,0.15581062016123584
3567,1.4438993377663663
2948,-0.5232654401661551
14856,-0.7334556493151093
6762,-0.3669647669474672
14084,-1.4610371425230282
5538,-0.46398102220106535
16095,-0.8747142488482912
7231,2.2846601743621835
6498,-0.09749552932596552
10344,-1.3694157693042532
877,-0.9894565450734512
1335,2.527187338764823
4870,-0.8681929628721313
1528,0.6678124116779195
10608,-0.5502129028775594
1504,-0.5340444252507168
15153,1.7996058455569042
14539,0.26360047100685347
15773,-0.8897509330412549
9606,-1.2131204855781077
15016,-0.4100860967782566
15476,-0.38367758332108026
4628,-0.08671654424140375
14073,-1.5418795306572413
6450,0.2959374262605387
10536,-0.27534878322123457
4016,-0.5609918879621212
9564,-0.706777661230819
2467,-0.6795607238923006
10032,-0.4262545744050992
6930,-0.9490353510063445
16011,-0.6472237686386153
7008,0.24743199338001082
6140,-0.10423239500381662
882,2.4193974879192055
15635,-0.278043529492375
1125,0.6785913967624813
14910,1.2606565913288164
879,0.048020769315618245
7876,-1.2454574408317929
12067,-0.06515857407228023
12008,-1.1379370646132894
3665,0.20970554558404464
12068,-0.9352705870533592
3851,0.5088223816806335
1232,-1.4745108738787303
9254,-0.28882251457693675
11995,-0.975982813717749
1278,-0.975982813717749
12952,-0.5609918879621212
3363,0.7971602326926606
6598,2.0960279353823528
9174,1.2067616659060074
3984,0.45223270998668424
10210,-0.27534878322123457
10858,-0.22145385779842575
9684,-0.841245500160727
15433,1.2337091286174118
2140,-0.8520244852452887
12053,2.230765248939375
14140,0.5438540832054592
16092,0.6402613258017796
4314,0.47918017269808866
8377,1.0720243523489854
1174,-0.5825498581312447
5971,0.5869700235437062
4482,0.4414537249021225
2788,-0.44901440141115134
9280,1.1259192777717943
12910,-1.5688269933686458
4208,-1.013709261513715
7725,-1.5122373216746965
6852,-0.24301182796754928
10954,0.395643038292735
10003,-0.038211111360875835
13739,-0.2699592906789537
6389,-1.8114888950848425
13790,-0.5987183357580873
3936,0.640864948966515
180,-0.22145385779842575
14214,1.314551516751625
13578,0.4252798577827376
8889,2.047522502501825
4716,-0.6798301985194146
8575,2.6888721150332495
706,0.8079392177772223
320,1.6055841140347926
2754,-0.8897509330412549
3600,0.19501917840632926
11996,0.5869700235437062
15791,-0.4100860967782566
8724,-0.27534878322123457
11698,-0.841245500160727
25,1.4438993377663663
14167,-1.2185099781203885
7161,2.230765248939375
11776,1.4438993377663663
1974,2.4193974879192055
6884,-1.2562364259163548
1086,-0.4397283057608014
11056,-0.10827451441052727
4341,-0.08685128155496077
2075,-0.4911979595395838
4072,-1.0298777391405578
8370,-0.19450639508702136
1763,-1.1807835303244223
8173,-1.4287001872693428
10552,0.20970554558404464
3850,-0.06785332034342068
12785,-0.9490353510063445
14600,1.1744247106523222
8411,1.3414989794630294
2077,-0.2699592906789537
10354,-0.2217233324255398
4358,-1.1915625154089842
14603,-0.6256657984694918
2329,1.6109736065770734
6166,-1.1379370646132894
10232,-0.8735824554144123
1356,0.13964214253439322
7525,-0.6526132611808961
12359,-1.1107201272747709
6316,-1.2185099781203885
11850,-1.153836067613018
4396,1.4751583945115954
14881,1.5732471587811072
12953,-0.32924370864404334
16060,-0.6472237686386153
15411,1.6055841140347926
13229,0.7486547998121327
7362,0.7885370446250112
4713,-0.7981295598224799
4071,-0.013958394920611872
14789,0.11269467982298881
544,0.7378758147275709
2076,-0.5987183357580873
12613,-0.9005299181258166
13318,0.3552218442256284
11559,-0.841245500160727
680,-0.6849502164345814
8994,0.2905479337182578
12379,0.45223270998668424
6827,-0.38852812660913305
4217,1.2067616659060074
2735,1.0235189194684575
6031,0.14233688880553363
2361,0.6678124116779195
6021,-1.514932067945837
4108,0.26360047100685347
9872,1.4358150989529448
7121,-0.6526132611808961
7590,-0.976252288344863
1653,-0.9436458584640637
5511,2.043210908468
8091,-1.8345289757030931
1783,-0.43164406694738006
8371,-1.159225560155299
1143,0.9164728185936747
3244,1.1259192777717943
12306,-0.4424230520319418
14398,0.07496823202702264
10777,-0.1972011413581618
9941,0.8564446506577502
3308,1.1970605793299018
4732,-1.2939628737123208
13465,-0.4747600072856271
3655,1.9612906218253308
13613,-0.38313863406685217
2158,1.8696692486065556
2468,-0.8466349927030078
5895,-0.1023460726140183
5367,1.3953939048858381
13882,-0.975982813717749
5517,-0.7118976791459858
8462,-0.8149447765543962
709,2.1553123533474423
2141,-0.6256657984694918
13449,-1.116109619817052
5806,0.7055388594738856
13115,-0.08132705169912287
16215,0.47918017269808866
10432,0.9211185611651208
4192,-0.8465810977775851
13659,1.6918159947112867
11420,-1.7803645756531703
5930,-1.1915625154089842
16248,0.48888125927419424
9662,-0.5448234103352786
5935,-0.005874156107190553
3687,1.6864265021690057
4968,-1.0029302764291534
438,0.34444285914106665
12140,-0.8196875299916034
1272,0.08574721711158441
637,2.473292413342014
15919,-0.03282161881859495
1058,-0.8142980374493226
6718,0.9372870387919634
1284,0.5330750981208975
7050,-0.1837274100024596
9612,-0.8681929628721313
10230,-1.0091281928527764
1454,-0.9490353510063445
12355,-1.2185099781203885
46,2.527187338764823
7401,-1.3532472916774105
13590,1.6109736065770734
2480,2.069080472670948
12531,1.6648685319998822
10481,-0.9490353510063445
2838,0.3929482920215946
12746,-0.0031794098360501126
14050,-0.9786775599888894
10345,-1.1619203064264394
15684,-0.6528827358080102
16083,1.7457109201340955
14138,-0.6256657984694918
10360,-0.14061146966421256
13470,1.718763457422691
7343,-0.4103555714053706
15024,-0.059822976455422165
5839,-0.8142980374493226
13827,-0.3723596489822904
13388,-0.7550136194842328
3638,0.004904828977371207
8950,-0.35619117135544776
982,-0.7280661567728285
6419,-0.2645697981366728
13361,0.8564446506577502
5513,-0.7873505747379181
5980,0.463011695071246
940,0.511517127951774
10088,-0.08132705169912287
6815,1.6109736065770734
11028,-0.29690675339035805
12257,-0.10827451441052727
3921,0.18275808287264025
1910,-0.6526132611808961
8784,-1.0837726645633665
13070,2.306218144531307
15362,0.7163178445584474
5209,0.07496823202702264
5458,0.7217073371007282
14850,-0.005874156107190553
9854,0.7459600535409923
8556,0.12886315744983146
15152,-0.19450639508702136
14331,-0.05976908152999935
15344,-0.9220878882949402
9580,0.18275808287264025
11010,-0.6526132611808961
9219,2.257712711650779
14696,0.8025497252349415
2527,1.0720243523489854
15694,0.6810166684065077
13430,-0.8924456793123953
15777,-1.0568252018519622
9401,-0.43703355948966094
556,2.6888721150332495
12364,-0.4424230520319418
7328,1.0720243523489854
10362,-0.5556023954198404
7557,0.5330750981208975
6983,0.26360047100685347
7252,-1.1915625154089842
13005,-0.7765715896533564
2114,2.230765248939375
3981,0.04748182006139016
9639,1.2902988003113611
8493,-0.05976908152999935
15145,-0.5448773052607013
5956,0.7486547998121327
2703,1.756489905218657
10189,1.643849511084987
15565,1.0720243523489854
12561,0.6193069787973915
13299,2.2631022041930597
825,-0.08671654424140375
4323,1.0852286090775736
10256,-0.6795607238923006
4720,-1.0406567242251195
13273,0.689370381847043
4985,-0.35619117135544776
5530,-0.5448234103352786
5779,-1.0837726645633665
133,-0.42894932067623964
9901,1.4223413675972427
330,0.2905479337182578
7285,0.3902535457504541
6891,0.6489491877799364
5837,-0.4532020371165036
14395,0.45223270998668424
15660,-0.14061146966421256
1552,-0.1837274100024596
7238,-0.8994520196173604
1716,-0.32924370864404334
5104,0.09652620219614617
5988,0.4037272771061563
6191,-1.3262998289660062
4221,0.7109283520161664
8349,-1.1004800914444373
10222,2.1499228608051615
934,-0.975982813717749
3556,-0.11366400695280815
10570,-0.054379588987718476
10359,-0.17294842491789783
8050,0.26360047100685347
10890,-0.35619117135544776
8515,-1.3586367842196914
15715,-0.9770607122262052
1640,0.20970554558404464
3298,-0.8466349927030078
14126,-0.7334556493151093
3166,0.7971602326926606
677,0.8833921133691547
9315,0.42528524727527983
14745,-0.0600385561571134
14722,-0.7900453210090586
12712,1.1501719942120583
3820,1.2256248898039905
1108,-0.27534878322123457
12015,-0.6580027537231771
11166,-0.6795607238923006
8265,-1.0676041869365238
3623,1.0881928299758281
5635,-0.3993071116936948
11913,-0.29421200711921763
10077,0.26360047100685347
12728,-0.08671654424140375
609,-1.2131204855781077
1500,0.18275808287264025
15056,-0.7604031120265138
5403,1.8696692486065556
10575,-0.7604031120265138
10504,0.5754634569659366
3450,-0.5232654401661551
4273,-0.1664810338671608
8750,2.4193974879192055
4151,-0.16755893237561695
9988,0.18275808287264025
7158,0.8079392177772223
12593,-0.029048974038998338
10037,2.1499228608051615
10742,-1.1648845273246937
6288,1.8803943387656947
939,-0.011263648649471433
7074,-1.116109619817052
4179,-0.6580027537231771
451,-1.1268886049016136
9804,-1.2185099781203885
11114,-0.05976908152999935
12488,-0.571770873046683
16148,-0.2645697981366728
1769,-0.45589678338764406
10276,-0.30229624593263893
2314,-0.27534878322123457
6026,1.6648685319998822
7595,-0.13010195920676484
12246,1.772388908218386
15964,0.2905479337182578
1288,-0.6094973208426491
7965,-0.04360060390315671
2967,0.5867005489165922
2266,-0.3459511355251141
7617,0.4225905010041394
9396,-0.6580027537231771
2375,-1.3532472916774105
9576,0.6678124116779195
874,1.8265533082683088
5945,-1.4394791723539047
8545,-1.196682533324151
7994,1.4040170929534876
4196,0.5815805310014254
4062,-0.5232654401661551
6566,-1.3211798110508393
10424,-1.0568252018519622
1303,-0.4262545744050992
9261,-1.0460462167674005
8275,1.718763457422691
7465,-0.7469293806708116
4848,-0.7981295598224799
8455,1.0720243523489854
9864,-0.8681929628721313
9404,-0.8681929628721313
4755,0.3579165904967688
4167,-0.39122287288027346
4614,-1.4879846052344325
7306,1.228319636075131
10291,2.6888721150332495
8782,0.08574721711158441
10620,0.2633309963797394
3160,-1.4718161276075898
8284,0.910339576080559
3234,1.436084573580059
6027,-0.49092848491246976
8066,0.12886315744983146
13981,1.314551516751625
7733,1.314551516751625
6046,0.9642345015033679
2362,0.7486547998121327
14375,-0.9625090823620468
12198,0.6839808893047621
15449,-0.2756182578483486
9110,0.23665300829544905
6359,0.5869700235437062
